date,time,c1,c2,c3,p1,p2,p3,stability,PowerGen,power_gen1,power_gen2,power_gen3
1/1/2024,0:00:00,-1.940140337,-0.798906314,-1.171796201,0.209084422,0.125429624,0.056619481,stable,53.181,10.6362,23.9315,18.6134
1/1/2024,1:00:00,-1.431471363,-0.523454937,-1.481921673,0.659984792,0.565942405,0.252764134,stable,51.9083,10.3817,23.3587,18.1679
1/1/2024,2:00:00,-0.791358018,-1.134176298,-1.023553277,0.083137496,0.411446264,0.376175865,stable,56.354,11.2708,25.3593,19.7239
1/1/2024,3:00:00,-1.291775264,-1.943313886,-1.536860574,0.805779718,0.431950308,0.222319015,unstable,54.9368,10.9874,24.7216,19.2279
1/1/2024,4:00:00,-0.532245772,-1.734586338,-0.845010674,0.067429575,0.766504294,0.349372469,stable,57.7431,11.5486,25.9844,20.2101
1/1/2024,5:00:00,-1.114195127,-1.984422268,-1.851120016,0.753471092,0.874450083,0.912597098,unstable,58.631,11.7262,26.3840,20.5209
1/1/2024,6:00:00,-1.926900337,-1.807635619,-1.70882044,0.068342557,0.72399897,0.657871481,stable,59.8847,11.9769,26.9481,20.9596
1/1/2024,7:00:00,-1.695463225,-1.434699292,-1.321186564,0.766336819,0.054669955,0.172991321,unstable,59.9853,11.9971,26.9934,20.9949
1/1/2024,8:00:00,-0.913626828,-1.618268128,-1.542963041,0.12902497,0.748910492,0.365406167,unstable,51.7614,10.3523,23.2926,18.1165
1/1/2024,9:00:00,-1.60171599,-1.672681124,-0.789573783,0.300385637,0.091459957,0.35869444,stable,43.2959,8.6592,19.4832,15.1536
1/1/2024,10:00:00,-1.075154175,-1.14805741,-1.151822324,0.677774465,0.820076848,0.856672611,unstable,51.1247,10.2249,23.0061,17.8936
1/1/2024,11:00:00,-1.73113488,-1.373888525,-1.22966594,0.7917187,0.057549147,0.994604585,unstable,46.2972,9.2594,20.8337,16.2040
1/1/2024,12:00:00,-1.531380514,-1.657406732,-1.066122767,0.108242102,0.05037667,0.652582024,stable,46.1091,9.2218,20.7491,16.1382
1/1/2024,13:00:00,-0.680261361,-1.654228623,-1.841097174,0.28971376,0.619671633,0.220219567,unstable,39.3508,7.8702,17.7079,13.7728
1/1/2024,14:00:00,-1.946858675,-1.553272507,-0.999940724,0.361521656,0.665030452,0.066459123,stable,32.0236,6.4047,14.4106,11.2083
1/1/2024,15:00:00,-0.63711044,-0.596276148,-1.944270083,0.167547684,0.75378075,0.19066777,stable,26.7728,5.3546,12.0478,9.3705
1/1/2024,16:00:00,-1.307720602,-0.521663646,-1.080287592,0.253829941,0.886428151,0.878350345,unstable,31.5292,6.3058,14.1881,11.0352
1/1/2024,17:00:00,-0.750992152,-1.074301798,-0.980681442,0.620930677,0.613543264,0.858419532,stable,36.4763,7.2953,16.4143,12.7667
1/1/2024,18:00:00,-1.622151683,-1.527049587,-1.263908586,0.640298261,0.9824202,0.706611591,unstable,44.6647,8.9329,20.0991,15.6326
1/1/2024,19:00:00,-1.556087664,-1.99116061,-0.61594585,0.955890373,0.944593625,0.660278792,unstable,51.2096,10.2419,23.0443,17.9234
1/1/2024,20:00:00,-1.761338024,-0.916214997,-0.682662073,0.607776867,0.108506919,0.266326749,unstable,56.7179,11.3436,25.5231,19.8513
1/1/2024,21:00:00,-1.374753955,-0.765371976,-0.889527066,0.363579832,0.87945324,0.587709237,stable,58.6436,11.7287,26.3896,20.5253
1/1/2024,22:00:00,-0.825050525,-0.865248823,-1.950769731,0.305136191,0.126532086,0.58473623,stable,59.4683,11.8937,26.7607,20.8139
1/1/2024,23:00:00,-1.353320078,-0.965076767,-1.195454721,0.771991871,0.370267277,0.470652897,unstable,60.1515,12.0303,27.0682,21.0530
2/1/2024,0:00:00,-1.126297151,-1.05862417,-0.630698882,0.403045251,0.602009296,0.196958121,unstable,56.5811,11.3162,25.4615,19.8034
2/1/2024,1:00:00,-0.787467179,-1.28360217,-0.585497045,0.579441979,0.468652767,0.760248197,unstable,58.6297,11.7259,26.3834,20.5204
2/1/2024,2:00:00,-1.139091717,-0.830701687,-0.674237216,0.217120024,0.962377865,0.568559501,unstable,51.3924,10.2785,23.1266,17.9873
2/1/2024,3:00:00,-0.80257873,-1.067510674,-1.709479838,0.861306204,0.912846166,0.416478445,unstable,33.3709,6.6742,15.0169,11.6798
2/1/2024,4:00:00,-0.777641949,-1.512090161,-0.628484372,0.914791086,0.572067151,0.26843127,stable,33.8274,6.7655,15.2223,11.8396
2/1/2024,5:00:00,-1.038529752,-0.988174548,-1.59848977,0.946910103,0.272921667,0.219016378,unstable,33.8765,6.7753,15.2444,11.8568
2/1/2024,6:00:00,-0.861629086,-1.673880134,-1.139620647,0.204406659,0.227857513,0.201167045,unstable,29.5131,5.9026,13.2809,10.3296
2/1/2024,7:00:00,-1.936736737,-0.661474929,-1.066791374,0.776243857,0.476100186,0.898712116,unstable,32.0246,6.4049,14.4111,11.2086
2/1/2024,8:00:00,-1.051866319,-1.713499077,-1.463874456,0.333614625,0.799195621,0.059422667,stable,25.8397,5.1679,11.6279,9.0439
2/1/2024,9:00:00,-1.284469181,-1.941101255,-0.948645535,0.974358876,0.803759614,0.918254101,unstable,30.6458,6.1292,13.7906,10.7260
2/1/2024,10:00:00,-0.729863238,-1.376552677,-1.409183707,0.727994846,0.857304281,0.351772616,stable,19.4162,3.8832,8.7373,6.7957
2/1/2024,11:00:00,-0.860838899,-0.887206055,-0.992318091,0.157214726,0.414038971,0.377609331,stable,28.0848,5.6170,12.6382,9.8297
2/1/2024,12:00:00,-0.624019691,-0.906874561,-1.246827561,0.596053514,0.76500684,0.863713011,unstable,16.6971,3.3394,7.5137,5.8440
2/1/2024,13:00:00,-1.367103857,-0.728235678,-1.624862799,0.282759256,0.932732214,0.793356303,unstable,8.63931,1.7279,3.8877,3.0238
2/1/2024,14:00:00,-0.650033204,-1.313855404,-1.124948951,0.990376004,0.25179752,0.469819112,stable,4.15653,0.8313,1.8704,1.4548
2/1/2024,15:00:00,-1.584839134,-0.663571193,-0.560403704,0.82910121,0.959389104,0.100066431,unstable,4.48656,0.8973,2.0190,1.5703
2/1/2024,16:00:00,-1.485450145,-1.676690402,-0.529599018,0.137890759,0.524049281,0.115007888,stable,1.56869,0.3137,0.7059,0.5490
2/1/2024,17:00:00,-1.456901575,-1.197000144,-0.668682376,0.077074694,0.23800383,0.597608602,unstable,0,0.0000,0.0000,0.0000
2/1/2024,18:00:00,-1.19345453,-0.786990145,-1.062207482,0.487693037,0.465678692,0.303252704,stable,0.734266,0.1469,0.3304,0.2570
2/1/2024,19:00:00,-0.934458455,-1.324802926,-1.83423452,0.752080739,0.545648488,0.753819793,unstable,0.785912,0.1572,0.3537,0.2751
2/1/2024,20:00:00,-0.721277489,-1.631831506,-1.578819101,0.971341984,0.52825618,0.385194967,unstable,1.18696,0.2374,0.5341,0.4154
2/1/2024,21:00:00,-1.263858272,-1.868102971,-1.68596949,0.949741092,0.31554649,0.541918832,unstable,1.11553,0.2231,0.5020,0.3904
2/1/2024,22:00:00,-0.941815424,-1.455489033,-1.55017989,0.092113691,0.161323651,0.629538539,unstable,0,0.0000,0.0000,0.0000
2/1/2024,23:00:00,-0.990320699,-0.740431994,-1.38177102,0.218446975,0.13016429,0.927245127,unstable,1.51372,0.3027,0.6812,0.5298
3/1/2024,0:00:00,-1.528679071,-0.933536362,-1.162495859,0.275524589,0.180635827,0.071150693,stable,2.47024,0.4940,1.1116,0.8646
3/1/2024,1:00:00,-1.147227152,-0.584545427,-1.360385354,0.734914971,0.701033898,0.571191709,unstable,0,0.0000,0.0000,0.0000
3/1/2024,2:00:00,-1.539642972,-1.240710171,-1.484531868,0.910460902,0.252904569,0.335623597,stable,0,0.0000,0.0000,0.0000
3/1/2024,3:00:00,-0.802758458,-1.740064398,-1.057489585,0.440125341,0.734540612,0.168255893,stable,0,0.0000,0.0000,0.0000
3/1/2024,4:00:00,-1.866818959,-1.321717393,-1.639001443,0.914943058,0.312604733,0.198586651,stable,0,0.0000,0.0000,0.0000
3/1/2024,5:00:00,-1.814758628,-1.665673189,-0.924158085,0.625448401,0.931250564,0.587481732,unstable,0,0.0000,0.0000,0.0000
3/1/2024,6:00:00,-1.594990726,-0.645610083,-0.898713222,0.080500436,0.727238816,0.535747285,stable,0,0.0000,0.0000,0.0000
3/1/2024,7:00:00,-1.079571841,-1.26748158,-1.946561553,0.292293776,0.858954057,0.809433485,unstable,0.985642,0.1971,0.4435,0.3450
3/1/2024,8:00:00,-1.969939471,-0.974780862,-1.429542073,0.918499242,0.769666622,0.736215,unstable,2.63196,0.5264,1.1844,0.9212
3/1/2024,9:00:00,-1.591741124,-1.856850974,-1.353601563,0.729282373,0.264607238,0.602570249,unstable,5.1498,1.0300,2.3174,1.8024
3/1/2024,10:00:00,-1.844268579,-1.030609791,-1.645697287,0.655262248,0.164645686,0.964074,unstable,7.98208,1.5964,3.5919,2.7937
3/1/2024,11:00:00,-1.182890552,-0.507567922,-1.230170674,0.617576148,0.943404449,0.897934129,unstable,17.2156,3.4431,7.7470,6.0255
3/1/2024,12:00:00,-1.732388929,-1.039322741,-1.800657291,0.276071227,0.356149941,0.947930936,stable,22.1309,4.4262,9.9589,7.7458
3/1/2024,13:00:00,-1.446599384,-1.257876344,-1.594377001,0.132311799,0.551428485,0.853210667,stable,25.7071,5.1414,11.5682,8.9975
3/1/2024,14:00:00,-0.748265437,-0.830803017,-1.278944747,0.721021926,0.566078365,0.227266443,unstable,27.7486,5.5497,12.4869,9.7120
3/1/2024,15:00:00,-1.287815494,-1.074560816,-1.960207466,0.814648058,0.427349472,0.065992467,stable,9.35885,1.8718,4.2115,3.2756
3/1/2024,16:00:00,-1.111870927,-0.651285587,-1.732505035,0.426609919,0.777890751,0.762608575,unstable,2.02292,0.4046,0.9103,0.7080
3/1/2024,17:00:00,-1.129886721,-0.656845369,-0.777933054,0.469658208,0.14376284,0.242173233,stable,3.99577,0.7992,1.7981,1.3985
3/1/2024,18:00:00,-1.869352138,-1.990819758,-0.869696315,0.224715845,0.322195067,0.631429086,stable,5.5307,1.1061,2.4888,1.9357
3/1/2024,19:00:00,-1.8626488,-0.720583759,-0.764949707,0.816913062,0.785685789,0.26253483,unstable,9.88076,1.9762,4.4463,3.4583
3/1/2024,20:00:00,-1.174079174,-1.045371485,-1.522259432,0.940562151,0.68697601,0.494277199,unstable,11.9423,2.3885,5.3740,4.1798
3/1/2024,21:00:00,-1.629652474,-0.806827311,-0.597303511,0.769570317,0.297345403,0.223201092,unstable,14.5769,2.9154,6.5596,5.1019
3/1/2024,22:00:00,-1.83968981,-1.47696246,-1.312220895,0.236448361,0.71871278,0.133248842,stable,20.3075,4.0615,9.1384,7.1076
3/1/2024,23:00:00,-0.761956344,-0.930094447,-0.556294528,0.900438167,0.709168687,0.547601172,unstable,33.4721,6.6944,15.0624,11.7152
4/1/2024,0:00:00,-0.618602879,-0.968419289,-1.944943255,0.377840508,0.551898284,0.72261567,unstable,47.8607,9.5721,21.5373,16.7512
4/1/2024,1:00:00,-1.896024246,-0.91914613,-1.266987949,0.616303807,0.894612523,0.714979938,unstable,43.318,8.6636,19.4931,15.1613
4/1/2024,2:00:00,-1.66734962,-1.28618946,-1.149902699,0.512106495,0.58003683,0.106494546,unstable,42.8181,8.5636,19.2681,14.9863
4/1/2024,3:00:00,-1.398339807,-1.150138858,-0.526926153,0.473559606,0.586932032,0.692527192,unstable,37.3801,7.4760,16.8210,13.0830
4/1/2024,4:00:00,-1.825784517,-1.740660859,-1.362780441,0.59586262,0.672475668,0.391220704,unstable,29.6729,5.9346,13.3528,10.3855
4/1/2024,5:00:00,-1.956401653,-1.034831138,-0.976250331,0.818171798,0.252390715,0.850767268,unstable,25.9808,5.1962,11.6914,9.0933
4/1/2024,6:00:00,-1.186650861,-1.932798447,-1.445586434,0.36278988,0.070060111,0.24578767,stable,18.555,3.7110,8.3498,6.4943
4/1/2024,7:00:00,-1.04606314,-1.907085686,-1.895622233,0.683096949,0.419971632,0.744807748,stable,11.1188,2.2238,5.0035,3.8916
4/1/2024,8:00:00,-0.611008787,-1.859561767,-0.63322625,0.821609566,0.651431519,0.931990324,unstable,5.68673,1.1373,2.5590,1.9904
4/1/2024,9:00:00,-1.954014917,-1.268580725,-1.324436452,0.387824418,0.24695312,0.68114796,unstable,3.28575,0.6572,1.4786,1.1500
4/1/2024,10:00:00,-1.139514665,-1.810389238,-1.253084232,0.599086436,0.33050765,0.347287981,unstable,0,0.0000,0.0000,0.0000
4/1/2024,11:00:00,-1.681975349,-1.193748628,-1.063494378,0.310071135,0.487755136,0.35197735,unstable,0,0.0000,0.0000,0.0000
4/1/2024,12:00:00,-1.709861728,-1.226853933,-1.882781746,0.635884956,0.327048254,0.122179839,stable,0,0.0000,0.0000,0.0000
4/1/2024,13:00:00,-0.777147373,-1.792174428,-0.801671746,0.189214434,0.195237949,0.087995384,stable,0,0.0000,0.0000,0.0000
4/1/2024,14:00:00,-0.939060209,-0.640889963,-1.542556669,0.791567065,0.908931973,0.641188019,unstable,0,0.0000,0.0000,0.0000
4/1/2024,15:00:00,-1.290479695,-1.051762205,-0.794309506,0.76896247,0.986434013,0.721202261,unstable,0,0.0000,0.0000,0.0000
4/1/2024,16:00:00,-0.554877705,-0.628492376,-1.706215612,0.346975118,0.673216381,0.758566625,unstable,0,0.0000,0.0000,0.0000
4/1/2024,17:00:00,-1.106306984,-0.691865358,-1.598914393,0.645709296,0.551679533,0.809231033,unstable,0,0.0000,0.0000,0.0000
4/1/2024,18:00:00,-1.864352684,-1.446615572,-0.583550022,0.838630575,0.945511998,0.220583273,unstable,0,0.0000,0.0000,0.0000
4/1/2024,19:00:00,-0.751397607,-0.918757552,-0.669087012,0.817946754,0.44310795,0.064499259,stable,0,0.0000,0.0000,0.0000
4/1/2024,20:00:00,-0.629883246,-1.691461061,-0.662452783,0.950580563,0.784279997,0.984061571,unstable,0,0.0000,0.0000,0.0000
4/1/2024,21:00:00,-1.359430425,-1.275892794,-0.958432669,0.202196924,0.320286381,0.104929493,stable,0,0.0000,0.0000,0.0000
4/1/2024,22:00:00,-0.554942663,-1.402088139,-0.740770608,0.49698598,0.579084047,0.190388869,unstable,0,0.0000,0.0000,0.0000
4/1/2024,23:00:00,-0.722129857,-1.690227037,-1.649169268,0.066391304,0.125747529,0.714503592,unstable,0,0.0000,0.0000,0.0000
5/1/2024,0:00:00,-1.41001999,-0.931022512,-1.599080505,0.173240409,0.178907354,0.493383909,stable,0.735657,0.1471,0.3310,0.2575
5/1/2024,1:00:00,-0.642507586,-1.741186788,-0.643430025,0.545684231,0.447257164,0.21599951,unstable,2.02031,0.4041,0.9091,0.7071
5/1/2024,2:00:00,-1.73895907,-1.340263382,-1.677528562,0.631820826,0.988888246,0.386757626,unstable,5.87833,1.1757,2.6452,2.0574
5/1/2024,3:00:00,-1.842826889,-1.069280275,-1.452230407,0.614122879,0.696988108,0.409465072,stable,7.20813,1.4416,3.2437,2.5228
5/1/2024,4:00:00,-1.37989766,-0.54184636,-1.090136334,0.790520509,0.059747721,0.330453691,unstable,5.77609,1.1552,2.5992,2.0216
5/1/2024,5:00:00,-1.192910287,-0.810966281,-1.92457725,0.341649564,0.176211204,0.427043144,stable,3.30814,0.6616,1.4887,1.1578
5/1/2024,6:00:00,-1.524996368,-0.657862825,-1.217851342,0.144784407,0.716140167,0.267533667,unstable,3.02682,0.6054,1.3621,1.0594
5/1/2024,7:00:00,-1.894400006,-1.661230519,-1.013144992,0.906382775,0.54608873,0.978279208,unstable,2.61054,0.5221,1.1747,0.9137
5/1/2024,8:00:00,-1.077398558,-1.934412248,-1.684285555,0.425179102,0.340887661,0.873232922,unstable,2.51125,0.5023,1.1301,0.8789
5/1/2024,9:00:00,-1.814377334,-1.606068019,-0.737049661,0.990996982,0.190586915,0.334653674,stable,2.93494,0.5870,1.3207,1.0272
5/1/2024,10:00:00,-1.45180699,-1.439914671,-1.912115441,0.606133819,0.485587649,0.895076685,stable,2.50982,0.5020,1.1294,0.8784
5/1/2024,11:00:00,-0.830269572,-1.99565218,-0.754741951,0.524352298,0.303414332,0.437988147,stable,1.94242,0.3885,0.8741,0.6798
5/1/2024,12:00:00,-1.413222004,-0.518402838,-0.631437153,0.896133231,0.718076098,0.082876758,unstable,1.88731,0.3775,0.8493,0.6606
5/1/2024,13:00:00,-0.612777374,-0.840268667,-1.563214685,0.749153917,0.837036,0.881581346,unstable,2.12871,0.4257,0.9579,0.7450
5/1/2024,14:00:00,-0.709412797,-1.267663348,-0.976566153,0.3354138,0.258184081,0.176920421,stable,2.74701,0.5494,1.2362,0.9615
5/1/2024,15:00:00,-0.635222387,-0.987823507,-0.647084754,0.095256233,0.73902414,0.349330711,unstable,2.55816,0.5116,1.1512,0.8954
5/1/2024,16:00:00,-1.573200831,-0.82380715,-1.102813405,0.993691921,0.182544247,0.629636215,unstable,0,0.0000,0.0000,0.0000
5/1/2024,17:00:00,-1.056917254,-1.125644422,-1.357538937,0.560933285,0.439887694,0.290711775,stable,0,0.0000,0.0000,0.0000
5/1/2024,18:00:00,-1.176266494,-1.105347602,-0.892181009,0.187665214,0.084595536,0.691412673,stable,0,0.0000,0.0000,0.0000
5/1/2024,19:00:00,-1.683648195,-0.91906171,-0.885448789,0.445274715,0.407073833,0.962031116,unstable,0.321122,0.0642,0.1445,0.1124
5/1/2024,20:00:00,-1.637384278,-1.968546405,-1.413745729,0.744888312,0.914090463,0.930346498,unstable,1.8795,0.3759,0.8458,0.6578
5/1/2024,21:00:00,-0.706075813,-0.729705537,-0.718822238,0.418102321,0.433400246,0.187788728,unstable,2.67962,0.5359,1.2058,0.9379
5/1/2024,22:00:00,-1.489143925,-1.472820928,-1.778124069,0.240982818,0.128869655,0.520623815,stable,7.56168,1.5123,3.4028,2.6466
5/1/2024,23:00:00,-1.795691641,-1.838299167,-1.75630729,0.678388706,0.717134728,0.552442612,unstable,17.4564,3.4913,7.8554,6.1097
6/1/2024,0:00:00,-1.875642294,-1.955963387,-1.259343643,0.803444346,0.074443496,0.439608769,unstable,31.9915,6.3983,14.3962,11.1970
6/1/2024,1:00:00,-0.638535894,-1.959005347,-1.53264896,0.994647488,0.229000538,0.883051681,unstable,41.4656,8.2931,18.6595,14.5130
6/1/2024,2:00:00,-1.447144713,-1.848215502,-1.163077407,0.138273224,0.412267555,0.267897783,stable,50.577,10.1154,22.7597,17.7020
6/1/2024,3:00:00,-0.979574257,-0.76869371,-1.028749464,0.744465741,0.174313882,0.872965112,unstable,43.4257,8.6851,19.5416,15.1990
6/1/2024,4:00:00,-1.246030083,-1.591086508,-1.504682618,0.293606962,0.241695028,0.53123728,stable,45.8074,9.1615,20.6133,16.0326
6/1/2024,5:00:00,-0.643850986,-0.831336049,-1.433987867,0.456637964,0.131737027,0.887672711,stable,28.8565,5.7713,12.9854,10.0998
6/1/2024,6:00:00,-1.641126177,-1.024575843,-1.301990579,0.233043731,0.455161514,0.16245222,unstable,38.6951,7.7390,17.4128,13.5433
6/1/2024,7:00:00,-1.392522541,-1.608622953,-0.862059111,0.60594469,0.95137933,0.165330974,unstable,36.7746,7.3549,16.5486,12.8711
6/1/2024,8:00:00,-1.069750691,-0.736515283,-0.561484988,0.21313423,0.104912854,0.701868116,stable,26.2937,5.2587,11.8322,9.2028
6/1/2024,9:00:00,-1.376651581,-1.777610093,-1.631294615,0.895917776,0.73512905,0.183235604,unstable,18.2158,3.6432,8.1971,6.3755
6/1/2024,10:00:00,-1.073729413,-1.531561639,-1.767477921,0.850165707,0.902526256,0.987838939,unstable,26.0396,5.2079,11.7178,9.1139
6/1/2024,11:00:00,-1.928883343,-1.273329442,-0.540299469,0.610753639,0.153716295,0.418290293,unstable,26.7423,5.3485,12.0340,9.3598
6/1/2024,12:00:00,-1.446435854,-1.23776761,-1.203800118,0.806994081,0.160941548,0.259819187,stable,18.931,3.7862,8.5190,6.6259
6/1/2024,13:00:00,-0.757291305,-1.767138925,-1.035806626,0.329533953,0.332099139,0.340989841,stable,16.0753,3.2151,7.2339,5.6264
6/1/2024,14:00:00,-1.960840698,-1.739526587,-1.416070527,0.401420871,0.13695941,0.103242325,stable,20.0987,4.0197,9.0444,7.0345
6/1/2024,15:00:00,-0.795362746,-0.960668757,-1.016792481,0.763361257,0.419400059,0.562302845,unstable,20.1365,4.0273,9.0614,7.0478
6/1/2024,16:00:00,-0.862293503,-1.017579383,-0.652673633,0.193752472,0.764895228,0.867230098,unstable,9.55493,1.9110,4.2997,3.3442
6/1/2024,17:00:00,-1.63496832,-1.404356325,-0.978837505,0.730050476,0.398632756,0.529091301,unstable,5.55527,1.1111,2.4999,1.9443
6/1/2024,18:00:00,-1.38855754,-1.853427629,-1.546453491,0.709628673,0.84986016,0.849255497,unstable,3.22522,0.6450,1.4513,1.1288
6/1/2024,19:00:00,-0.782263551,-0.935458716,-0.538704036,0.825771218,0.258397785,0.075619225,unstable,2.91283,0.5826,1.3108,1.0195
6/1/2024,20:00:00,-1.553848922,-1.951365359,-0.623317457,0.593410772,0.37387641,0.577771779,unstable,2.47979,0.4960,1.1159,0.8679
6/1/2024,21:00:00,-1.961774317,-0.858008509,-1.980756614,0.42163821,0.933305633,0.680300685,unstable,3.74732,0.7495,1.6863,1.3116
6/1/2024,22:00:00,-1.676719717,-1.909779,-1.956597981,0.232132774,0.320608323,0.635449751,stable,7.04354,1.4087,3.1696,2.4652
6/1/2024,23:00:00,-1.057253318,-1.366509077,-0.561026253,0.91989329,0.28032652,0.105940518,unstable,5.75663,1.1513,2.5905,2.0148
7/1/2024,0:00:00,-1.271988081,-1.770216574,-0.757622064,0.449291548,0.55576023,0.953098266,unstable,4.58612,0.9172,2.0638,1.6051
7/1/2024,1:00:00,-1.675345635,-1.234936212,-1.490680039,0.311078172,0.547424587,0.914632407,unstable,7.39604,1.4792,3.3282,2.5886
7/1/2024,2:00:00,-0.877383408,-0.660394184,-1.972498763,0.125158355,0.967380282,0.802197578,unstable,7.34709,1.4694,3.3062,2.5715
7/1/2024,3:00:00,-1.350604621,-1.920262421,-1.639838292,0.784747599,0.950116356,0.069852549,unstable,3.52361,0.7047,1.5856,1.2333
7/1/2024,4:00:00,-0.966873408,-1.393422554,-0.631791873,0.259866632,0.925371973,0.879336464,unstable,5.27767,1.0555,2.3750,1.8472
7/1/2024,5:00:00,-0.836310262,-0.619778979,-1.564180919,0.619558877,0.242109279,0.263059413,stable,7.96902,1.5938,3.5861,2.7892
7/1/2024,6:00:00,-1.655253069,-1.693321627,-1.353246862,0.976977024,0.347303749,0.980520517,unstable,7.53005,1.5060,3.3885,2.6355
7/1/2024,7:00:00,-1.459194745,-1.968065831,-0.907422006,0.323317157,0.058033418,0.833382676,stable,4.66705,0.9334,2.1002,1.6335
7/1/2024,8:00:00,-0.845818965,-1.54094304,-1.200270616,0.902175245,0.860378457,0.834928999,unstable,1.40753,0.2815,0.6334,0.4926
7/1/2024,9:00:00,-1.647526241,-1.238630613,-0.776592351,0.152783685,0.059514641,0.782021128,unstable,0,0.0000,0.0000,0.0000
7/1/2024,10:00:00,-1.256987384,-0.536927091,-0.812199237,0.931691414,0.356594226,0.09102641,unstable,0,0.0000,0.0000,0.0000
